,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
0,100,78.0,0,77.0,3,76.0,6,82.0,2,83.0,4,84.0,7,Put
0,100,79.0,0,78.0,3,77.0,9,81.0,2,82.0,4,83.0,7,Call
0,100,79.0,1,78.0,4,77.0,8,81.0,1,82.0,2,83.0,5,Underlying
1,200,77.0,1,76.0,4,75.0,8,85.0,0,86.0,2,87.0,5,Put
1,200,75.0,0,74.0,3,73.0,10,83.0,1,84.0,2,85.0,6,Call
1,200,80.0,0,79.0,3,78.0,5,82.0,0,83.0,3,84.0,7,Underlying
2,300,80.0,2,79.0,4,78.0,7,88.0,1,89.0,2,90.0,8,Put
2,300,75.0,0,74.0,4,73.0,6,79.0,1,80.0,3,81.0,7,Call
2,300,80.0,2,79.0,5,78.0,5,88.0,2,89.0,4,90.0,5,Underlying
3,400,83.0,2,82.0,4,81.0,6,85.0,2,86.0,3,87.0,10,Put
3,400,75.0,1,74.0,2,73.0,10,79.0,0,80.0,5,81.0,9,Call
3,400,83.0,1,82.0,3,81.0,8,85.0,1,86.0,3,87.0,10,Underlying
4,500,72.0,2,71.0,3,70.0,8,80.0,2,81.0,2,82.0,5,Call
4,500,84.0,1,83.0,4,82.0,8,92.0,0,93.0,4,94.0,8,Underlying
4,500,84.0,2,83.0,2,82.0,6,92.0,2,93.0,3,94.0,9,Put
5,600,83.0,1,82.0,5,81.0,9,89.0,0,90.0,2,91.0,10,Underlying
5,600,85.0,2,84.0,5,83.0,5,87.0,2,88.0,2,89.0,9,Put
5,600,74.0,0,73.0,4,72.0,6,78.0,2,79.0,2,80.0,9,Call
6,700,83.0,1,82.0,3,81.0,6,87.0,1,88.0,3,89.0,5,Underlying
6,700,82.0,0,81.0,2,80.0,7,88.0,1,89.0,2,90.0,6,Put
6,700,75.0,2,74.0,5,73.0,6,83.0,1,84.0,4,85.0,6,Call
7,800,83.0,1,82.0,4,81.0,10,85.0,2,86.0,4,87.0,9,Underlying
7,800,81.0,1,80.0,2,79.0,6,87.0,2,88.0,3,89.0,6,Put
7,800,74.0,1,73.0,4,72.0,6,82.0,2,83.0,5,84.0,8,Call
