,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
0,100,81.0,1,81.0,1,Put
0,100,83.0,1,80.0,1,Call
0,100,81.0,0,78.0,1,Underlying
1,200,81.0,0,81.0,2,Put
1,200,76.0,0,82.0,1,Call
1,200,82.0,1,80.0,0,Underlying
2,300,81.0,0,85.0,0,Put
2,300,78.0,0,77.0,1,Call
2,300,82.0,0,85.0,0,Underlying
3,400,86.0,0,84.0,2,Put
3,400,76.0,0,76.0,0,Call
3,400,84.0,0,83.0,1,Underlying
4,500,74.0,0,76.0,0,Call
4,500,88.0,1,91.0,0,Underlying
4,500,87.0,0,88.0,0,Put
5,600,84.0,2,86.0,1,Underlying
5,600,87.0,0,86.0,0,Put
5,600,77.0,0,76.0,1,Call
6,700,84.0,2,84.0,0,Underlying
6,700,84.0,0,85.0,0,Put
6,700,78.0,1,80.0,2,Call
7,800,84.0,0,82.0,1,Underlying
7,800,84.0,2,84.0,0,Put
7,800,76.0,2,78.0,1,Call
8,900,84.0,1,83.0,2,Underlying
8,900,81.0,2,78.0,0,Call
8,900,87.0,1,83.0,0,Put
9,1000,76.0,0,80.0,1,Call
9,1000,87.0,0,85.0,0,Underlying
9,1000,85.0,2,84.0,0,Put
10,1100,79.0,2,78.0,0,Call
10,1100,83.0,0,82.0,1,Underlying
10,1100,80.0,1,84.0,2,Put
11,1200,81.0,1,81.0,1,Call
11,1200,81.0,1,80.0,2,Underlying
11,1200,83.0,1,79.0,2,Put
12,1300,82.0,0,78.0,2,Underlying
12,1300,81.0,0,84.0,2,Put
12,1300,80.0,2,76.0,2,Call
13,1400,80.0,1,84.0,0,Put
13,1400,76.0,2,82.0,0,Call
13,1400,82.0,2,81.0,2,Underlying
14,1500,84.0,1,88.0,2,Put
14,1500,76.0,1,76.0,1,Call
14,1500,86.0,0,84.0,2,Underlying
15,1600,88.0,0,82.0,2,Put
15,1600,77.0,2,77.0,2,Call
15,1600,85.0,2,84.0,1,Underlying
16,1700,77.0,1,74.0,1,Call
16,1700,80.0,0,82.0,0,Underlying
16,1700,82.0,2,81.0,2,Put
17,1800,86.0,0,87.0,2,Underlying
