bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
97,2,93,1,HATFIELD_STOCKS,100
92,0,88,0,COLLINGWOOD_STOCKS,100
211,0,209,0,CHADS_STOCKS,100
102,3,98,4,JOHNS_STOCKS,100
203,8,197,5,CASTLE_STOCKS,100
152,1,148,0,CUTHS_STOCKS,100
97,0,93,0,HATFIELD_STOCKS,200
92,2,88,2,COLLINGWOOD_STOCKS,200
209,1,207,0,CHADS_STOCKS,200
101,0,97,0,JOHNS_STOCKS,200
203,0,197,0,CASTLE_STOCKS,200
151,0,147,0,CUTHS_STOCKS,200
96,3,92,0,HATFIELD_STOCKS,300
93,0,89,0,COLLINGWOOD_STOCKS,300
212,1,208,0,CHADS_STOCKS,300
99,1,97,0,JOHNS_STOCKS,300
203,0,197,12,CASTLE_STOCKS,300
151,1,147,1,CUTHS_STOCKS,300
96,2,94,3,HATFIELD_STOCKS,400
93,0,89,0,COLLINGWOOD_STOCKS,400
213,1,209,1,CHADS_STOCKS,400
98,3,96,2,JOHNS_STOCKS,400
204,5,196,4,CASTLE_STOCKS,400
152,2,148,3,CUTHS_STOCKS,400
96,0,94,0,HATFIELD_STOCKS,500
93,1,89,1,COLLINGWOOD_STOCKS,500
213,0,211,0,CHADS_STOCKS,500
98,1,96,1,JOHNS_STOCKS,500
204,4,196,3,CASTLE_STOCKS,500
153,0,149,0,CUTHS_STOCKS,500
96,0,94,0,HATFIELD_STOCKS,600
92,2,90,0,COLLINGWOOD_STOCKS,600
214,2,212,2,CHADS_STOCKS,600
97,4,95,2,JOHNS_STOCKS,600
203,12,197,2,CASTLE_STOCKS,600
152,3,148,3,CUTHS_STOCKS,600
98,0,94,0,HATFIELD_STOCKS,700
92,0,88,0,COLLINGWOOD_STOCKS,700
215,0,213,0,CHADS_STOCKS,700
97,0,93,1,JOHNS_STOCKS,700
202,9,196,7,CASTLE_STOCKS,700
152,4,148,2,CUTHS_STOCKS,700
98,3,94,2,HATFIELD_STOCKS,800
92,0,88,0,COLLINGWOOD_STOCKS,800
216,0,214,0,CHADS_STOCKS,800
95,0,91,0,JOHNS_STOCKS,800
203,7,195,1,CASTLE_STOCKS,800
150,0,148,0,CUTHS_STOCKS,800
99,0,95,0,HATFIELD_STOCKS,900
92,0,88,0,COLLINGWOOD_STOCKS,900
217,2,215,1,CHADS_STOCKS,900
96,0,92,0,JOHNS_STOCKS,900
203,0,195,3,CASTLE_STOCKS,900
150,2,148,0,CUTHS_STOCKS,900
98,1,96,0,HATFIELD_STOCKS,1000
93,0,89,1,COLLINGWOOD_STOCKS,1000
217,0,213,0,CHADS_STOCKS,1000
96,0,92,0,JOHNS_STOCKS,1000
203,7,195,1,CASTLE_STOCKS,1000
149,0,147,0,CUTHS_STOCKS,1000
99,1,95,4,HATFIELD_STOCKS,1100
93,0,89,2,COLLINGWOOD_STOCKS,1100
214,2,212,0,CHADS_STOCKS,1100
95,0,93,2,JOHNS_STOCKS,1100
